id,target
11729,1
10518,1
69023,0
21056,1
33313,1
112139,1
9904,0
58536,0
113372,1
110914,1
101279,0
59737,1
12188,1
80249,1
32488,1
26005,0
19373,0
22954,1
24106,1
83466,1
52732,1
25904,1
95309,1
2345,1
77789,1
112490,0
44047,1
100101,1
40225,1
38255,1
47304,1
113782,1
89238,1
55720,1
74969,1
56439,0
43502,0
30691,1
57494,0
106195,0
38079,0
44608,1
31281,1
6778,0
30047,1
8636,0
108669,1
15306,1
31960,0
68313,0
109355,1
39338,1
90212,1
64268,1
11837,1
103357,1
35908,1
33314,1
87916,1
77162,1
11821,0
88563,1
79173,0
84852,1
19647,1
25311,1
9151,1
65590,0
75974,0
40714,1
43054,1
43445,0
79461,1
102087,1
31306,1
50165,1
38156,0
99976,1
65459,0
95567,0
64044,1
67347,0
2127,1
61655,1
44769,1
17022,0
13845,1
58601,1
77741,1
103435,0
5070,1
36151,1
78667,1
20411,0
30674,0
96329,1
71374,0
110633,0
94096,0
43647,1
47825,1
14886,1
16045,1
106527,0
13727,1
41974,1
79110,1
103178,0
35062,1
4975,1
14337,1
45299,1
82022,1
86645,1
57719,1
62614,1
53119,0
36996,1
101308,0
86441,1
11058,1
9590,1
78268,1
21568,1
83801,1
84670,1
36919,1
113585,1
23595,0
59480,1
113930,1
41859,1
70248,1
8218,1
68907,0
110955,1
61258,1
42400,1
92586,1
76625,0
101863,1
67903,1
75683,1
87017,1
26812,1
83455,1
27363,1
22020,1
55558,1
16261,1
83000,1
101582,0
36618,0
62981,1
1006,1
51994,1
87190,1
81494,0
2647,1
3276,1
86507,1
75573,0
68477,0
76731,1
983,0
48140,1
22291,1
97697,1
25536,0
74411,1
19528,1
81813,0
34143,1
43540,1
22086,1
51693,0
55309,1
59658,1
32247,1
20083,1
85263,0
20896,1
73294,1
33096,1
78107,1
100045,0
32839,1
10999,1
68767,1
89827,1
103212,1
31532,1
55473,0
56008,0
94226,0
27999,1
63361,1
48841,0
86253,1
5112,1
83047,1
74429,1
59082,1
20020,1
112297,1
24760,0
20513,1
54686,1
53138,0
7316,1
87286,1
439,1
25227,1
35291,1
97100,0
4033,1
74336,1
11884,1
85050,1
73420,1
71537,1
17903,1
58267,1
84718,1
63547,1
27826,1
79018,1
13530,1
34450,1
91994,1
2820,0
71686,1
37486,1
19684,1
1420,0
17807,1
71510,0
3898,1
98257,1
54068,1
74289,1
80112,1
52108,0
493,1
62806,1
102470,1
83396,0
95207,0
46205,0
37907,1
78083,1
38375,1
99054,0
19511,0
5939,1
42318,0
57658,0
509,1
109289,0
89724,1
26879,0
1418,0
93099,0
20159,0
99280,1
6189,1
29117,1
93908,1
79761,1
113298,1
63890,1
90462,0
83048,1
15090,0
107084,1
55068,0
85322,1
54761,1
43856,0
2309,1
50275,1
69717,1
43689,1
91382,1
79303,1
24430,1
32499,1
80292,1
3383,1
58608,0
112754,1
57091,0
77508,0
108850,1
98108,0
28935,1
36900,1
79955,1
100441,1
71618,0
45570,1
105621,1
91202,1
87894,1
42188,1
100381,1
102197,1
60033,1
65703,1
94824,1
526,1
1307,0
10487,1
498,1
81216,1
85693,1
60355,0
16635,1
67640,1
21101,1
32528,0
13147,0
22217,1
5216,0
85783,0
103810,1
89353,1
41745,0
77729,1
19332,1
62638,1
62373,1
34379,1
48390,0
110121,1
51612,0
39082,1
86515,1
66344,1
6775,1
7098,1
13848,1
35515,1
21583,1
14273,1
88278,1
44492,1
29919,1
75180,0
62505,1
39215,1
100808,1
111898,1
36464,1
35781,1
82050,1
66549,1
45282,1
81,1
25186,1
94131,1
83835,0
92347,1
72169,1
64036,1
112669,1
92300,1
2977,1
61653,1
15883,0
29384,1
42078,1
40367,1
67751,1
85144,1
2012,0
111036,1
46114,0
97422,0
25346,1
59296,1
13979,0
38670,1
26632,1
97134,1
51412,1
18793,1
19536,1
3359,1
21731,0
11991,0
46283,1
39664,1
113369,1
40844,1
37847,1
43649,1
68314,0
25589,1
80925,1
32195,1
80936,1
53401,0
17563,0
51545,1
27001,1
106893,1
101433,0
82723,1
45799,1
37312,1
47048,0
81745,1
1437,1
44865,1
37687,1
59359,1
79947,1
47996,1
72895,1
88556,1
24271,0
13499,0
106613,0
69723,0
14167,0
48468,1
86160,1
65510,0
106651,1
30278,0
114038,1
96794,1
58623,0
5795,1
99482,1
33850,1
43376,0
109686,0
92991,1
24522,1
9929,0
3326,0
2980,1
23396,0
41323,0
34943,1
23159,0
54385,0
107300,1
102152,1
76960,1
46071,0
84977,1
2864,1
74276,1
46997,1
76007,1
62045,1
111362,1
58280,0
107097,0
1193,1
36572,1
102080,0
107634,1
109577,0
18554,1
10036,1
2439,1
83446,0
18047,0
38865,1
56711,1
64004,1
107112,1
4065,1
87911,1
77201,1
110688,0
5425,1
54458,1
82313,1
112040,1
4775,0
6258,1
110024,0
86536,1
3168,1
90698,1
42436,1
72158,1
104509,1
9980,0
8329,0
69690,0
70989,1
26488,1
20056,1
97446,0
21044,1
5705,1
70552,1
100134,0
37097,1
33556,1
90928,1
4266,0
58960,1
72265,0
82972,1
81908,1
47761,1
61392,1
925,0
12915,0
49844,0
92666,0
79015,1
57792,1
4445,0
106071,1
25228,1
65991,0
94535,1
48572,1
92753,1
70415,1
22771,0
110244,1
81978,1
79059,1
72452,1
32594,1
62667,1
79680,0
17332,0
3345,0
52192,1
107855,1
74549,1
59414,0
3457,1
111153,1
66779,0
56067,1
59146,1
46713,1
86865,1
9322,1
39630,0
7243,1
91633,1
69459,1
6254,1
19770,1
75385,1
33052,1
6515,1
8605,1
41375,1
2224,1
72915,1
91490,1
7524,1
64662,0
85519,1
54387,1
47118,0
64346,1
55797,1
19657,0
5818,1
18250,1
77884,1
16591,0
10648,1
79074,0
55938,0
62776,1
43463,1
33969,0
62053,0
6927,1
87865,1
109239,1
3166,0
46752,1
17113,1
55337,1
78976,1
31308,0
74547,1
44082,1
557,0
107503,1
85983,1
36761,1
102938,1
109644,1
69840,1
55251,1
99793,1
52734,1
71117,1
89871,1
56564,1
70271,1
102009,0
47731,1
53980,1
16530,0
84249,1
34,1
25260,1
6612,0
91986,1
24283,1
14678,1
13457,1
36999,1
53223,1
15701,1
112124,1
55432,1
80226,1
15316,1
82095,1
42632,1
67745,1
53104,1
37210,0
112240,1
95057,1
99120,1
59947,0
75505,0
112176,0
75438,1
103134,1
67587,1
37692,1
25334,0
69767,1
12203,1
37440,0
33091,1
55229,1
89604,0
34293,1
101900,1
30581,1
59148,0
46489,1
2473,1
350,1
82664,0
4900,1
109541,1
43475,0
81047,0
37034,1
69674,1
15705,1
56035,1
68274,1
33755,1
76540,1
60995,1
90055,0
96079,1
12513,1
10980,1
98853,0
33696,1
63348,1
10474,0
105983,1
11420,0
60270,1
38543,1
4799,1
88053,0
74270,0
42088,1
74510,0
56677,0
52481,1
91223,1
2106,1
88718,0
35218,0
6537,0
28944,1
12615,0
5649,0
103056,0
110772,1
5370,1
79861,0
33042,1
87076,1
22617,1
70034,1
103376,0
21539,1
28949,1
71930,0
78620,0
26722,1
48135,0
65057,1
94459,1
40075,1
57337,1
68575,1
89889,0
32107,1
104353,1
77769,1
20218,1
57994,1
42489,0
112363,1
106169,0
15252,1
5110,1
59735,1
103079,0
55418,1
20255,1
3021,1
84062,0
40460,1
14712,1
60452,0
55196,1
46363,0
102059,1
94181,1
7361,1
58319,1
55690,1
59501,1
81454,0
49035,1
19820,1
35517,1
102907,0
54759,0
35740,1
47855,1
14717,1
80455,0
33707,1
26782,1
79329,1
113990,0
111173,1
65106,1
47542,0
33470,0
33024,1
110723,1
31839,1
71700,1
54894,1
61092,0
105044,0
41555,1
28695,0
21442,0
76333,1
24542,1
84661,0
67425,1
25919,1
24491,0
17058,1
69731,1
31796,1
86961,1
58182,1
7644,0
89409,1
48703,1
18651,0
26439,1
57135,1
38445,1
5721,1
19314,1
27869,1
69185,1
45729,1
14233,1
73589,1
61748,0
43666,1
75477,0
89237,1
84557,1
60721,1
21159,0
66670,1
58045,1
36132,1
29085,1
1220,1
7142,0
30560,1
79270,1
74120,1
61395,1
90102,1
40954,1
86811,0
97338,1
22124,0
21398,1
100515,1
23523,0
12469,1
35152,1
76589,0
1385,1
88430,0
56650,1
96744,1
99264,1
32880,1
23145,0
18985,1
87355,1
57205,0
111471,1
27961,1
109405,1
24501,1
46326,1
46548,1
108823,1
54114,1
53718,1
6280,1
20175,1
44456,0
40113,1
13332,1
20829,1
28584,1
59592,0
54102,1
78904,1
101199,1
112616,0
40960,1
105559,1
99935,1
12932,0
16652,0
47820,0
110293,0
43002,1
60084,1
82681,1
91535,1
59317,1
27459,0
32830,1
102506,1
110514,1
54184,1
72040,1
34850,1
42745,1
67085,1
108912,0
67136,1
58413,1
22016,1
104457,0
89687,1
90387,1
96450,0
14980,0
66332,0
20311,1
111413,0
65698,1
11959,0
13967,0
108504,1
61493,0
88186,0
4365,1
74789,0
68542,0
83059,0
83730,1
27701,1
621,1
66656,1
55163,1
55596,0
23808,0
30187,1
11589,1
98000,1
65306,1
70297,1
106430,0
58596,1
24254,0
25170,1
96454,1
94308,1
42472,1
77530,0
76254,1
51174,0
37785,1
46369,1
12781,1
32537,0
21895,1
41618,1
42676,0
27695,1
99101,1
69316,1
17304,0
92086,1
63430,0
98046,1
68613,1
47231,1
43836,1
41047,1
37248,1
46708,1
65661,1
37905,0
70823,1
96859,1
85579,1
3409,1
3574,1
7979,1
78272,0
48515,1
91772,1
113364,0
84389,1
46093,1
8881,1
70889,1
9052,1
11187,1
66492,1
66668,0
26235,1
41143,1
84774,0
105337,1
113497,0
98111,1
95928,1
19083,1
63543,1
95096,0
89174,1
55997,0
98225,1
76781,1
92457,1
31905,1
70220,0
78577,1
22440,1
98333,0
39341,1
77714,0
20463,1
62605,0
65071,1
55880,1
20185,0
56209,1
47609,1
9081,1
2282,1
3742,1
3684,1
54515,0
54904,1
78756,0
95508,1
77583,0
95206,1
68328,1
35352,1
72432,0
38141,1
67206,1
99414,1
40298,1
54652,1
81273,0
102472,0
87603,1
73020,1
8075,1
114077,1
69973,1
38845,1
9729,1
62957,0
46732,0
24451,1
90779,1
107391,1
20792,1
108138,1
75734,1
113876,1
112452,1
57672,1
80029,1
11974,1
81972,0
75627,1
11300,1
30652,0
30421,1
93502,1
89269,1
66925,1
91046,1
4139,1
26276,1
110898,1
24445,0
4872,0
59228,1
32520,1
84616,1
1607,1
46020,1
97191,0
79321,0
13470,1
57928,1
33495,1
16401,1
56546,1
88885,1
11095,1
63241,1
53222,1
7544,0
26641,1
102450,1
51713,0
69822,1
24494,1
60222,1
12976,0
39960,1
64084,1
47097,1
41358,1
91496,1
79694,1
111786,1
109864,1
93988,1
4347,1
2556,1
97942,1
51557,0
62769,1
90429,1
39459,1
26425,1
13097,1
50077,0
39654,1
62026,1
22137,1
53621,1
15475,1
91741,1
78335,1
94380,1
98045,1
13950,1
35802,1
1628,1
99785,1
43907,1
62396,1
58719,0
45912,1
30952,0
46341,1
30107,1
99045,1
41856,0
11741,1
39626,1
79151,1
20191,1
76096,1
13666,0
18427,1
80470,1
49313,1
7650,0
74321,1
9681,1
77266,0
37567,1
83641,0
74679,1
86044,1
83252,1
70369,1
79468,1
4824,1
71338,1
97359,1
83511,1
79440,1
35758,1
93588,1
25083,0
20805,1
52562,0
108873,1
13313,1
27567,1
27672,1
82244,1
92219,1
65934,1
1114,1
58948,1
112806,1
19565,1
1195,1
94644,1
93727,1
19752,1
48376,1
83687,1
35248,0
61951,1
47653,1
101460,1
111077,1
45842,1
105958,0
32824,1
83130,1
68808,1
51365,1
86450,1
39303,1
111952,1
93522,1
19268,0
53117,0
10442,1
29578,0
49275,0
21426,1
7895,0
42579,1
103403,0
62339,0
47628,1
100183,1
75906,1
61070,1
2125,1
32658,0
78627,1
17359,1
69299,1
72232,1
28110,1
105002,1
92865,1
22576,0
74728,1
29474,1
97962,1
52233,1
107941,1
55917,0
106093,1
57806,1
21638,1
33476,1
73841,1
64360,1
70177,1
110426,1
90049,1
105544,1
54679,1
67585,1
75608,1
43708,1
64840,1
42713,1
88753,1
26626,1
75978,0
59611,1
14000,0
49850,1
87040,0
67682,1
12411,1
57721,1
53166,1
71773,1
37533,1
41706,1
76855,1
70923,1
21645,0
54778,1
69304,1
6684,1
13108,1
61261,0
113904,0
2856,0
32841,1
31616,1
601,1
81621,1
61215,1
218,0
27926,1
93444,1
44106,1
112521,1
46820,1
89614,1
2173,1
58330,1
84658,1
13648,0
66217,1
447,1
31156,1
42444,0
61874,1
54870,0
7569,1
86014,0
13867,0
93842,0
76323,1
26946,1
50922,1
58425,0
19869,1
92906,0
17659,1
54986,1
64440,1
53074,1
1523,0
6722,1
45530,1
53710,0
84625,1
8667,1
35589,1
31838,1
59511,1
8909,1
13112,1
52116,1
100866,1
72053,1
87401,0
5659,1
58913,1
90081,1
88034,1
74611,1
94225,1
57811,1
34652,1
59475,0
28933,1
94174,1
18291,0
23020,1
101994,1
49048,1
76979,1
94730,0
83055,1
75698,0
108064,1
18891,0
50376,0
12885,0
113437,1
28889,1
23026,0
47223,0
45011,1
71977,0
52759,1
94833,1
90973,1
106711,1
63774,1
19143,1
46530,1
41712,1
45161,1
22224,1
14261,1
16700,1
87380,1
13519,1
101366,1
67971,1
12387,1
89625,1
6320,1
46407,1
109585,0
109242,1
12355,1
37656,1
46501,0
45400,1
104046,1
102932,0
91895,1
17471,1
89127,1
50285,1
30872,1
23538,1
57410,1
76048,0
35440,1
75768,1
99140,0
10065,0
82111,1
7560,0
107535,1
62814,0
7010,1
17917,0
101812,0
64375,1
20372,1
60419,1
15483,1
68362,1
58619,1
61595,0
90299,1
32764,1
72476,1
95193,1
80505,0
104473,1
10216,1
22406,1
83074,1
14323,1
65904,1
86462,0
38619,0
90967,0
68187,0
37122,0
53434,1
56317,0
69383,0
75236,1
75695,1
71028,0
62817,0
88776,1
21124,1
74743,1
98567,1
75451,0
60234,1
101835,1
92981,0
23720,1
36110,1
22938,1
92221,0
9126,1
52564,1
16158,1
45324,0
25480,0
87487,1
33114,1
39801,1
43377,0
72521,1
45213,0
33222,0
58088,1
37988,1
8617,0
66421,0
84575,1
112106,0
14311,1
64239,1
74786,1
85806,1
20780,0
103069,1
1472,0
62058,1
3693,1
90214,0
78151,0
73783,1
34120,0
60908,1
4772,1
10070,1
5972,0
37258,1
78774,1
31042,1
44565,1
49765,1
78913,0
52933,1
85248,1
111359,1
68235,1
41742,1
102695,0
81730,1
85274,1
98050,1
110548,1
95117,1
95693,1
112672,1
87748,1
66233,1
74403,1
76607,1
42014,1
7293,0
74649,1
10183,1
17410,0
58420,1
18579,1
112049,1
64620,0
111861,1
13908,1
4610,1
90008,1
43686,1
61262,1
108626,1
94778,1
105189,0
76915,1
9072,0
38337,1
48855,0
108220,1
18284,1
18620,1
111057,1
38450,1
13827,1
15060,1
70275,1
80446,1
54267,1
90131,1
106859,1
75238,1
91881,1
93880,1
5668,1
92627,1
88529,1
134,0
772,0
8152,1
56387,1
113398,0
72318,0
43309,1
93325,1
74655,1
112272,1
50740,1
100302,1
104732,1
106633,1
23950,1
23449,1
99958,1
55882,0
60406,1
14621,1
104992,0
27621,0
52577,1
60774,1
31368,0
105461,1
92062,1
36621,1
29627,1
84692,0
1283,0
27174,1
45666,1
15681,1
97648,0
8117,1
81192,0
49183,1
30982,1
71827,1
90910,1
81959,1
59990,1
47069,1
77568,1
102950,1
15988,1
84411,1
90454,1
54123,1
26978,1
27088,0
92009,1
64717,1
87319,0
99987,1
54885,0
42684,0
95859,1
98950,1
74401,0
56813,1
113562,1
17320,1
32285,1
89080,1
50092,0
3068,1
66488,1
2741,1
43595,1
109534,1
35836,1
55207,1
64194,1
61781,1
15461,1
22108,0
94400,1
100079,0
78316,1
80812,1
79728,1
93094,1
1475,0
59431,0
21150,0
23332,1
65079,1
113614,1
30422,1
1737,1
26450,1
11317,0
82032,1
49780,1
103945,0
21775,0
88230,1
79616,1
110661,0
58745,1
93909,1
12969,1
51078,1
112831,1
92830,1
4515,0
13506,1
13152,1
100658,1
98978,0
46794,1
40949,1
17993,1
100607,1
13799,1
58353,1
23296,1
96436,1
39055,1
5565,1
21624,1
66043,0
5781,1
97536,1
101116,1
9632,1
53049,1
31632,1
111239,1
46097,1
38113,0
76525,1
44065,1
73012,0
97138,1
1354,1
41084,1
32986,0
73361,1
103029,1
94088,1
38789,1
69351,1
103292,1
106602,0
32739,1
35483,1
62566,1
52743,0
66097,0
96253,1
20201,1
42880,1
57056,0
35006,1
26536,1
19689,1
77355,1
97211,1
35820,1
45895,0
17249,1
67050,1
18779,1
19678,0
36089,0
53159,1
39236,0
33729,1
90733,0
42554,1
35458,1
14335,1
75819,1
93661,0
61369,1
52522,1
68063,1
99913,0
101620,1
101890,0
39641,1
1815,1
11026,1
75049,1
18934,1
584,1
86110,1
66137,0
97023,1
57318,1
73231,1
94095,1
112569,1
105324,1
24767,1
8505,1
35464,1
74534,0
113002,1
112203,1
87850,1
19725,1
89109,0
27025,1
69000,1
112844,1
29329,1
44401,0
1462,1
38145,1
57924,1
71958,0
62851,0
53630,1
90577,1
55336,1
54959,1
10431,1
14520,0
66804,1
56476,0
22899,0
88180,1
74016,0
94191,1
112256,0
40859,1
29476,0
54985,1
63981,1
45118,0
76584,1
1671,0
60065,1
54487,1
100923,0
91368,0
38268,1
19165,1
6272,1
82254,1
46767,1
87081,1
98070,1
33115,1
98908,1
65817,1
24911,1
99966,0
90311,0
28713,1
83023,1
9084,1
59444,1
28904,1
39015,1
74435,1
15589,1
23547,1
49698,1
29696,1
64902,1
53180,1
51213,1
99159,0
42236,1
105421,0
101927,0
88300,1
91631,0
54789,1
55582,1
19784,0
82406,1
78516,0
44004,1
102321,1
10609,1
7763,0
86734,1
87431,0
53552,1
11463,1
9388,1
39882,1
24910,1
52821,0
14594,1
97992,1
6313,1
90658,1
39946,1
36436,0
87955,1
6563,1
86294,0
79675,1
71199,0
70383,1
84685,1
58849,1
90108,1
103307,0
101154,1
9260,1
65019,1
21643,1
7053,1
35634,1
44490,1
61422,0
71240,1
32150,0
109461,1
55072,1
32565,1
64973,1
51946,0
12146,1
30058,1
13983,1
92228,0
111804,1
95163,1
37176,1
19287,1
112075,1
86486,1
48821,0
43162,0
9323,0
14267,1
81074,1
36416,0
17040,1
5778,0
22153,0
55180,1
89997,1
74084,0
79918,1
37742,1
14691,1
47164,1
47146,1
60068,0
42389,1
48750,1
25349,1
91980,1
60548,1
85422,0
106785,1
44619,0
6916,1
26243,1
80302,1
67191,0
25191,1
80019,1
27488,1
85031,1
6636,1
103862,0
98962,1
74377,1
50090,1
87450,1
69087,1
41721,1
87326,0
24158,0
52315,1
764,0
103861,1
36823,1
82163,1
110015,0
68135,1
6842,1
109658,0
98232,1
55095,1
24447,1
17473,1
101034,0
1919,1
52280,1
10890,1
18676,1
89258,0
81841,1
83185,0
90388,0
51856,0
17158,0
92706,1
59796,1
45489,1
47623,1
23786,0
43896,1
71840,0
45903,1
96226,1
33201,1
29744,0
74729,0
89029,1
69385,1
33787,1
97147,1
66371,1
95458,1
18207,0
9144,0
73854,1
92680,1
10573,0
68965,0
78835,1
64246,1
13680,1
25069,0
85971,1
50881,0
107198,1
47695,1
110106,1
474,1
20607,0
2081,1
55206,1
12085,1
16011,1
112197,1
25461,1
93095,0
74484,1
64765,1
11345,0
56567,0
52709,1
16550,0
38741,1
97886,1
28840,1
87579,1
67679,1
97576,1
38978,1
28452,0
89796,1
109757,1
67346,0
51620,0
111567,1
92772,1
67818,1
87655,1
66505,0
93255,1
60805,0
63572,0
55867,1
67024,1
69742,1
99822,0
79975,1
93529,0
114026,1
82167,1
42360,1
90422,1
5805,1
51540,1
49643,0
44370,1
87366,1
96121,1
65363,1
20847,1
34421,0
82384,1
40212,1
43898,1
78985,0
23370,1
13378,1
30848,1
81244,0
61838,1
12045,0
75044,1
31610,1
31824,0
73207,1
35868,1
81891,1
93432,0
82535,1
95754,0
10153,1
63486,0
43217,1
24105,0
15900,1
101030,1
62917,1
103634,1
103824,1
80299,1
63223,1
41687,1
99082,1
39319,1
110193,1
90496,1
77487,1
113122,1
111456,1
90728,0
17085,1
85428,1
61857,1
74590,0
96907,1
93805,1
36144,1
21531,1
43089,1
6943,1
103857,1
61522,0
74075,0
43467,1
13796,1
24126,1
112379,1
22784,1
12401,1
25055,1
41214,1
68972,0
85005,1
43013,1
71361,1
24897,1
75373,1
30742,1
81438,0
101918,1
58126,0
41933,1
96276,1
12724,0
96774,1
17736,1
10714,1
25781,1
75861,1
89472,1
66078,1
96621,1
88872,1
43811,0
8941,1
34944,0
9279,1
78153,0
5424,1
37686,1
22602,1
85836,1
58485,1
12604,1
34002,1
36989,0
22870,1
54890,1
37128,0
19675,1
93795,1
19916,1
95848,1
35786,1
9774,1
48080,0
35771,0
37913,1
54485,0
36232,0
2758,0
6965,1
39182,1
59195,1
55141,1
111657,1
48275,1
74973,1
72374,1
40837,0
106379,1
68919,0
67622,1
66749,1
55347,1
15958,1
83534,1
89066,1
93552,0
28379,1
27420,1
32086,1
69938,1
34207,1
91164,1
4187,1
113921,1
3945,1
69331,1
76858,1
72715,0
100597,1
36603,1
53742,0
6761,1
78841,1
3900,0
29938,0
38941,0
7651,1
28727,1
59446,1
97979,1
76933,1
42116,0
49969,0
61573,0
102026,1
69307,1
59864,1
88532,0
49202,0
69177,0
95795,1
4588,1
60731,1
141,1
28907,1
77339,1
43289,1
630,0
108121,1
72621,1
40440,1
57655,1
12214,1
108137,1
68469,1
102641,1
85185,1
87119,1
61750,0
3563,1
18343,1
54993,1
103921,1
37636,1
36503,1
82115,0
100776,1
1261,1
113866,1
66335,1
40190,1
15104,0
45228,0
12519,1
29234,0
103604,1
17784,0
73984,1
51834,1
14951,1
79770,0
110622,1
96242,0
734,1
8256,0
34797,1
61054,1
21237,1
73423,0
85682,1
12853,1
58243,1
92492,1
20928,1
3824,1
41947,1
9431,0
102671,1
21500,1
47168,1
77475,1
38091,0
23433,1
20859,1
58816,0
14101,1
18994,1
33350,0
72084,1
55716,1
55426,1
107437,1
49953,1
26589,1
9912,1
28210,1
106320,1
87842,0
44665,1
111701,0
86087,1
6423,1
62147,1
93595,1
12979,1
109499,1
23635,1
83135,0
88516,0
30935,1
52044,1
113917,0
86476,1
86885,1
106048,1
52767,1
87756,1
34060,1
35401,1
83008,0
52791,0
17992,1
83975,1
44761,1
70966,1
23548,1
79760,1
53039,1
30468,1
20480,1
23721,1
24624,1
61677,1
17180,1
73966,0
97935,1
54781,1
22136,0
113285,1
32437,1
92853,1
84543,1
59139,1
35821,1
33898,1
63675,0
23018,1
20506,1
13141,1
99811,1
90367,0
51778,1
17916,1
94443,1
31607,1
11146,1
31296,1
90219,1
89586,1
56383,1
275,0
105550,1
109722,0
108453,1
30522,1
26316,1
69390,1
30090,1
5004,1
62017,1
99299,0
111801,1
69626,0
18585,0
44684,1
97887,0
85055,0
106832,1
79679,0
72310,0
56207,1
52421,1
64270,0
36121,0
104785,1
73784,1
76579,1
94213,1
72466,1
46119,1
14477,1
25056,1
94592,1
24049,0
46932,0
51760,1
48399,1
110923,1
56095,0
83616,1
111962,1
46069,0
55676,0
43620,1
88567,1
96,1
10197,1
96233,1
105015,0
72403,0
53157,1
21000,0
73547,1
87371,1
21328,1
57040,0
24550,1
86139,1
13107,0
46625,0
11365,0
44071,1
49203,0
22376,1
18987,0
97097,0
24449,1
27709,1
33231,0
85935,1
103205,1
45395,0
90572,0
91316,1
81612,1
52654,1
114009,1
74750,0
50568,1
24706,1
82300,1
88693,1
34680,1
25286,1
81977,1
10823,0
77021,1
98496,0
63737,1
31961,1
46806,0
80236,1
43358,1
46728,1
111980,0
83058,0
113346,1
38292,0
50497,1
30827,1
21131,1
112262,1
6125,0
104772,1
67581,1
36652,1
89572,1
88652,0
62568,1
95245,0
32463,1
12328,1
6557,0
4968,1
98115,1
7363,1
112822,1
114050,1
34770,1
103675,1
111512,1
11342,1
61400,1
54697,1
110209,1
54484,1
49401,0
70854,1
89528,1
51868,1
113436,0
42295,0
87524,1
83977,1
108987,1
52109,1
106839,1
108245,1
87876,0
97054,1
36311,1
5831,0
16489,1
29830,1
67326,1
11707,1
5421,1
85768,1
6797,1
32185,0
104236,1
33574,0
14055,1
91837,1
26575,1
5683,0
109952,0
91730,1
85406,1
65453,0
91024,0
63102,0
26212,1
21683,1
101475,1
29625,1
62179,1
100554,1
86419,1
69745,1
21321,0
34088,1
85391,0
38553,1
31039,0
34193,0
48034,0
49081,1
15557,1
44832,1
53587,1
94935,0
13327,0
69253,1
84602,1
80286,0
41470,1
58815,1
77208,1
74342,1
34625,0
85561,1
21956,0
95830,1
71230,1
81698,1
31870,1
106688,0
23405,1
70327,1
75751,0
86391,1
36975,0
69098,0
82020,0
52478,1
4954,1
59421,1
17244,1
94489,0
94532,1
12893,0
84166,0
34500,1
48329,0
43068,1
14426,1
7085,0
91932,1
44559,0
91938,1
14964,1
32156,0
43238,1
110228,0
71516,1
36716,1
54909,1
77353,1
81313,0
82968,1
33882,0
81927,1
7817,1
85652,1
71754,1
45275,1
18702,1
88954,1
95982,1
75678,0
78275,1
11269,0
58971,1
25141,1
16427,1
25539,1
43615,1
82230,1
1795,1
54677,1
3158,1
34636,1
65618,1
59663,1
66042,0
31406,1
39599,1
112048,1
27900,1
69958,1
79307,1
106145,1
90643,1
101342,1
54558,0
32897,1
30164,1
22050,0
91312,1
15050,1
31410,1
89245,0
23685,1
96833,1
93732,0
99502,1
55987,1
62485,1
70521,1
50140,1
99300,1
12613,1
99257,0
11538,1
78304,1
61671,1
45633,1
3251,1
65207,1
58870,1
97934,0
85462,1
112255,1
28351,1
91825,0
46753,1
29332,1
35089,0
20665,1
72705,1
44874,1
28000,1
23986,1
91838,0
98558,1
18474,1
109136,1
69541,0
24931,1
76669,1
72976,1
92752,1
80792,1
103179,0
5510,1
49381,1
110843,0
56216,1
105762,1
51044,1
78669,0
52408,1
19315,1
83551,0
52157,1
5197,1
105568,0
89257,1
38821,1
1650,1
43742,1
77217,0
52828,1
39783,1
60629,1
2447,0
84335,0
9494,1
19876,1
112654,0
16634,1
61346,1
25162,1
15314,1
6117,1
106031,0
67964,1
13330,1
59288,1
72447,1
101511,1
22502,0
5605,1
31097,1
65526,1
10853,0
30093,1
59241,1
43296,1
87597,1
18067,1
85495,0
101018,0
18773,1
33990,1
96236,1
9868,1
92859,1
110750,1
98082,1
109188,0
80051,1
25885,1
40326,1
108560,1
91773,1
50461,0
2909,0
15070,1
25287,1
7015,1
55500,1
97355,0
42844,1
75866,1
87890,1
10931,0
85658,1
101770,1
47707,1
57354,1
89917,0
40268,1
52578,1
8848,1
27343,1
93357,1
94073,1
46641,0
56681,1
65609,1
108543,0
44614,0
3569,1
95893,0
19135,1
80511,1
106191,1
70907,0
59453,0
85456,1
20867,1
89154,1
51101,1
71904,1
29277,1
93463,1
38870,1
67985,1
64159,1
6187,1
31332,1
68986,1
84502,0
7287,1
47009,1
61083,1
100185,0
79722,1
34800,1
17949,1
80280,1
23730,1
13537,1
33390,0
84703,0
98344,0
33706,0
23753,1
59081,1
37624,0
7466,0
5363,1
60238,1
23067,1
18252,1
7566,1
32074,1
40578,1
4001,1
30298,0
24401,1
76005,1
92477,1
90048,0
75601,1
77298,0
107730,1
31299,1
81545,0
54462,1
100126,1
105118,1
61868,1
69199,1
49002,1
32846,1
35992,0
18397,1
30157,0
22559,1
18,0
113933,0
22913,0
18027,1
89155,1
6819,1
30657,1
84966,1
108955,1
86960,1
36828,0
50144,1
7798,1
11698,1
8283,1
112494,0
12320,1
35346,1
19271,1
92165,1
10051,1
104512,0
55153,1
29811,1
39274,1
30501,1
65343,1
64473,1
6040,1
49627,0
5503,0
65187,1
1502,1
107509,0
59599,1
16629,0
